a:	0.29	-0.00	1.04	|	g:	-28.04	-4.31	247.42	
a:	0.32	-0.02	1.05	|	g:	-28.72	-4.31	247.42	
a:	0.33	-0.01	1.05	|	g:	-29.35	-3.72	247.42	
a:	0.33	-0.02	1.04	|	g:	-29.96	-3.35	247.42	
a:	0.32	-0.02	1.05	|	g:	-30.03	-3.04	247.42	
a:	0.33	-0.03	1.05	|	g:	-30.08	-2.94	247.42	
a:	0.33	-0.02	1.04	|	g:	-30.45	-2.85	247.42	
a:	0.34	-0.04	1.05	|	g:	-30.85	-2.59	247.42	
a:	0.35	-0.03	1.04	|	g:	-30.75	-2.22	247.42	
a:	0.36	-0.03	1.05	|	g:	-30.72	-1.80	247.42	
a:	0.33	-0.05	1.04	|	g:	-30.08	-1.97	247.42	
a:	0.36	-0.06	1.05	|	g:	-30.08	-2.11	247.42	
a:	0.35	-0.06	1.04	|	g:	-29.45	-2.21	247.42	
a:	0.35	-0.05	1.04	|	g:	-29.19	-2.56	247.42	
a:	0.38	-0.05	1.03	|	g:	-29.21	-2.72	247.42	
a:	0.38	-0.04	1.04	|	g:	-29.44	-2.86	247.42	
a:	0.37	-0.04	1.04	|	g:	-30.07	-3.04	247.42	
a:	0.40	-0.03	1.04	|	g:	-30.15	-3.11	247.42	
a:	0.38	-0.03	1.05	|	g:	-30.61	-3.90	247.42	
a:	0.36	-0.02	1.03	|	g:	-30.74	-4.87	247.42	
a:	0.39	-0.02	1.05	|	g:	-31.07	-5.38	247.42	
a:	0.39	-0.04	1.03	|	g:	-31.11	-6.23	247.42	
a:	0.40	-0.04	1.04	|	g:	-32.09	-6.48	247.42	
a:	0.42	-0.02	1.05	|	g:	-32.35	-6.74	247.42	
a:	0.43	-0.03	1.05	|	g:	-33.23	-6.77	247.42	
a:	0.44	-0.04	1.04	|	g:	-33.78	-5.94	247.42	
a:	0.46	-0.04	1.06	|	g:	-34.68	-6.07	247.42	
a:	0.45	-0.04	1.05	|	g:	-34.52	-5.85	247.42	
a:	0.45	-0.03	1.06	|	g:	-35.19	-5.82	247.42	
a:	0.47	-0.03	1.05	|	g:	-35.93	-5.32	247.42	
a:	0.47	-0.02	1.05	|	g:	-36.87	-5.00	247.42	
a:	0.48	-0.02	1.06	|	g:	-37.68	-4.71	247.42	
a:	0.49	-0.02	1.05	|	g:	-38.62	-3.91	247.42	
a:	0.49	-0.03	1.06	|	g:	-39.38	-3.27	247.42	
a:	0.51	-0.04	1.06	|	g:	-39.49	-2.72	247.42	
a:	0.53	-0.05	1.06	|	g:	-39.47	-1.69	247.42	
a:	0.51	-0.06	1.05	|	g:	-39.00	-0.98	247.42	
a:	0.50	-0.07	1.06	|	g:	-38.28	-0.48	247.42	
a:	0.51	-0.06	1.04	|	g:	-37.49	-1.01	247.42	
a:	0.48	-0.06	1.05	|	g:	-36.29	-1.16	247.42	
a:	0.48	-0.05	1.04	|	g:	-35.83	-2.49	247.42	
a:	0.48	-0.04	1.03	|	g:	-35.28	-4.14	247.42	
a:	0.46	-0.04	1.03	|	g:	-34.97	-6.23	247.42	
a:	0.46	-0.04	1.03	|	g:	-35.45	-7.97	247.42	
a:	0.47	-0.02	1.03	|	g:	-35.77	-10.16	247.42	
a:	0.47	-0.02	1.03	|	g:	-36.90	-11.80	247.42	
a:	0.50	-0.00	1.04	|	g:	-38.42	-13.21	247.42	
a:	0.53	0.00	1.05	|	g:	-40.40	-14.24	247.42	
a:	0.55	-0.01	1.06	|	g:	-42.41	-14.34	247.42	
a:	0.58	-0.02	1.07	|	g:	-43.93	-14.07	247.42	
a:	0.61	-0.03	1.07	|	g:	-45.28	-12.71	247.42	
a:	0.61	-0.05	1.09	|	g:	-45.68	-11.00	247.42	
a:	0.64	-0.07	1.09	|	g:	-45.44	-8.79	247.42	
a:	0.65	-0.09	1.08	|	g:	-45.04	-6.71	247.42	
a:	0.63	-0.10	1.08	|	g:	-43.82	-5.17	247.42	
a:	0.61	-0.09	1.06	|	g:	-43.05	-4.50	247.42	
a:	0.61	-0.08	1.06	|	g:	-42.38	-4.47	247.42	
a:	0.60	-0.08	1.05	|	g:	-42.09	-4.97	247.42	
a:	0.61	-0.08	1.05	|	g:	-41.05	-5.23	247.42	
a:	0.64	-0.10	1.05	|	g:	-40.21	-5.73	247.42	
a:	0.63	-0.13	1.05	|	g:	-38.97	-6.11	247.42	
a:	0.63	-0.13	1.05	|	g:	-37.22	-6.68	247.42	
a:	0.63	-0.11	1.03	|	g:	-36.36	-8.37	247.42	
a:	0.60	-0.09	1.04	|	g:	-36.13	-10.63	247.42	
a:	0.62	-0.06	1.03	|	g:	-36.95	-13.12	247.42	
a:	0.64	-0.05	1.05	|	g:	-38.49	-15.53	247.42	
a:	0.64	-0.06	1.04	|	g:	-40.36	-17.01	247.42	
a:	0.68	-0.06	1.06	|	g:	-42.21	-18.27	247.42	
a:	0.71	-0.05	1.07	|	g:	-44.67	-19.14	247.42	
a:	0.73	-0.06	1.08	|	g:	-46.46	-19.18	247.42	
a:	0.77	-0.07	1.08	|	g:	-48.55	-18.40	247.42	
a:	0.80	-0.09	1.08	|	g:	-50.43	-16.94	247.42	
a:	0.82	-0.11	1.10	|	g:	-51.37	-15.03	247.42	
a:	0.86	-0.13	1.09	|	g:	-51.58	-12.04	247.42	
a:	0.86	-0.15	1.10	|	g:	-50.44	-10.04	247.42	
a:	0.84	-0.19	1.09	|	g:	-48.73	-7.93	247.42	
a:	0.84	-0.21	1.08	|	g:	-45.97	-7.19	247.42	
a:	0.84	-0.21	1.05	|	g:	-42.96	-7.04	247.42	
a:	0.82	-0.21	1.05	|	g:	-39.89	-7.78	247.42	
a:	0.81	-0.20	1.04	|	g:	-37.70	-9.17	247.42	
a:	0.83	-0.15	1.03	|	g:	-35.82	-11.77	247.42	
a:	0.82	-0.12	1.04	|	g:	-35.67	-14.11	247.42	
a:	0.85	-0.07	1.03	|	g:	-36.25	-16.03	247.42	
a:	0.89	-0.04	1.05	|	g:	-37.70	-17.94	247.42	
a:	0.90	-0.04	1.06	|	g:	-40.01	-18.84	247.42	
a:	0.94	-0.03	1.06	|	g:	-42.33	-18.86	247.42	
a:	0.96	-0.04	1.07	|	g:	-43.90	-17.97	247.42	
a:	0.96	-0.05	1.08	|	g:	-45.85	-17.13	247.42	
a:	0.96	-0.07	1.09	|	g:	-46.90	-16.05	247.42	
a:	0.97	-0.07	1.09	|	g:	-47.88	-14.70	247.42	
a:	0.95	-0.08	1.09	|	g:	-48.67	-13.47	247.42	
a:	0.98	-0.08	1.09	|	g:	-49.17	-12.08	247.42	
a:	1.02	-0.10	1.10	|	g:	-49.40	-10.47	247.42	
a:	1.01	-0.11	1.10	|	g:	-49.04	-9.26	247.42	
a:	1.01	-0.13	1.09	|	g:	-47.89	-8.38	247.42	
a:	1.01	-0.14	1.08	|	g:	-46.48	-7.96	247.42	
a:	0.99	-0.15	1.07	|	g:	-44.82	-8.10	247.42	
a:	1.01	-0.15	1.06	|	g:	-43.14	-8.94	247.42	
a:	1.02	-0.15	1.07	|	g:	-42.10	-10.25	247.42	
a:	1.02	-0.14	1.05	|	g:	-41.08	-11.38	247.42	
a:	1.05	-0.12	1.07	|	g:	-40.91	-13.08	247.42	
a:	1.07	-0.10	1.06	|	g:	-41.26	-14.55	247.42	
a:	1.07	-0.08	1.06	|	g:	-42.27	-15.73	247.42	
a:	1.12	-0.05	1.06	|	g:	-44.24	-16.78	247.42	
a:	1.17	-0.03	1.09	|	g:	-46.25	-16.05	247.42	
a:	1.18	-0.02	1.10	|	g:	-48.49	-14.69	247.42	
a:	1.22	-0.00	1.11	|	g:	-50.36	-11.94	247.42	
a:	1.22	-0.04	1.12	|	g:	-51.23	-10.06	247.42	
a:	1.16	-0.07	1.11	|	g:	-50.09	-7.90	247.42	
a:	1.13	-0.08	1.08	|	g:	-49.07	-7.56	247.42	
a:	1.12	-0.06	1.09	|	g:	-48.13	-7.66	247.42	
a:	1.09	-0.04	1.09	|	g:	-47.71	-8.32	247.42	
a:	1.12	-0.02	1.08	|	g:	-48.03	-8.01	247.42	
a:	1.12	0.00	1.08	|	g:	-48.60	-7.39	247.42	
a:	1.10	-0.02	1.09	|	g:	-49.12	-6.68	247.42	
a:	1.12	-0.00	1.09	|	g:	-49.22	-6.36	247.42	
a:	1.12	-0.00	1.09	|	g:	-49.52	-5.88	247.42	
a:	1.10	-0.02	1.08	|	g:	-49.25	-5.33	247.42	
a:	1.10	-0.03	1.09	|	g:	-48.71	-5.30	247.42	
a:	1.08	-0.03	1.08	|	g:	-47.73	-5.04	247.42	
a:	1.04	-0.03	1.07	|	g:	-47.07	-5.45	247.42	
a:	1.04	-0.00	1.07	|	g:	-46.72	-6.26	247.42	
a:	1.02	0.01	1.06	|	g:	-46.69	-7.97	247.42	
a:	1.01	0.03	1.07	|	g:	-47.52	-9.25	247.42	
a:	1.02	0.03	1.07	|	g:	-49.18	-10.77	247.42	
a:	1.01	0.05	1.06	|	g:	-50.84	-11.70	247.42	
a:	1.01	0.04	1.08	|	g:	-52.84	-12.28	247.42	
a:	1.04	0.04	1.09	|	g:	-54.79	-11.77	247.42	
a:	1.05	0.03	1.10	|	g:	-56.47	-10.93	247.42	
a:	1.06	0.01	1.10	|	g:	-57.87	-9.12	247.42	
a:	1.08	-0.01	1.11	|	g:	-58.41	-6.96	247.42	
a:	1.07	-0.03	1.12	|	g:	-57.68	-4.61	247.42	
a:	1.05	-0.07	1.10	|	g:	-56.53	-2.59	247.42	
a:	1.04	-0.08	1.10	|	g:	-54.38	-1.46	247.42	
a:	0.99	-0.08	1.08	|	g:	-51.63	-1.43	247.42	
a:	0.95	-0.08	1.06	|	g:	-49.53	-2.10	247.42	
a:	0.95	-0.06	1.06	|	g:	-47.51	-4.36	247.42	
a:	0.92	-0.05	1.04	|	g:	-46.33	-6.79	247.42	
a:	0.90	-0.04	1.06	|	g:	-46.01	-9.82	247.42	
a:	0.92	-0.01	1.05	|	g:	-46.10	-12.90	247.42	
a:	0.91	0.00	1.05	|	g:	-47.69	-15.39	247.42	
a:	0.93	0.02	1.06	|	g:	-49.97	-17.27	247.42	
a:	0.97	0.03	1.07	|	g:	-52.37	-18.12	247.42	
a:	0.98	0.02	1.10	|	g:	-55.25	-17.55	247.42	
a:	1.00	-0.00	1.11	|	g:	-57.27	-16.08	247.42	
a:	1.01	-0.02	1.11	|	g:	-58.89	-14.33	247.42	
a:	1.02	-0.04	1.12	|	g:	-59.73	-11.44	247.42	
a:	1.01	-0.07	1.10	|	g:	-59.22	-8.86	247.42	
a:	1.01	-0.09	1.13	|	g:	-57.85	-5.73	247.42	
a:	1.00	-0.11	1.08	|	g:	-55.89	-5.08	247.42	
a:	0.96	-0.12	1.08	|	g:	-53.17	-3.03	247.42	
a:	0.95	-0.11	1.07	|	g:	-50.13	-3.91	247.42	
a:	0.92	-0.10	1.06	|	g:	-47.71	-4.14	247.42	
a:	0.89	-0.11	1.04	|	g:	-45.49	-7.02	247.42	
a:	0.89	-0.08	1.05	|	g:	-43.92	-8.93	247.42	
a:	0.89	-0.06	1.05	|	g:	-43.47	-11.78	247.42	
a:	0.88	-0.04	1.05	|	g:	-43.62	-14.50	247.42	
a:	0.91	-0.00	1.05	|	g:	-45.27	-16.24	247.42	
a:	0.92	0.01	1.07	|	g:	-47.10	-17.79	247.42	
a:	0.92	0.01	1.07	|	g:	-48.83	-18.18	247.42	
a:	0.95	0.01	1.09	|	g:	-51.28	-18.06	247.42	
a:	0.96	-0.00	1.09	|	g:	-53.09	-16.98	247.42	
a:	0.97	-0.02	1.10	|	g:	-54.72	-15.61	247.42	
a:	1.00	-0.03	1.10	|	g:	-55.34	-13.34	247.42	
a:	1.00	-0.06	1.10	|	g:	-55.01	-11.03	247.42	
a:	0.98	-0.08	1.10	|	g:	-54.73	-8.50	247.42	
a:	0.98	-0.08	1.10	|	g:	-53.15	-6.68	247.42	
a:	0.97	-0.10	1.09	|	g:	-51.09	-5.78	247.42	
a:	0.94	-0.11	1.08	|	g:	-48.90	-4.96	247.42	
a:	0.93	-0.10	1.06	|	g:	-46.77	-5.45	247.42	
a:	0.90	-0.09	1.07	|	g:	-44.59	-6.23	247.42	
a:	0.89	-0.09	1.05	|	g:	-43.28	-8.10	247.42	
a:	0.91	-0.07	1.04	|	g:	-42.52	-9.41	247.42	
a:	0.90	-0.05	1.05	|	g:	-42.17	-11.54	247.42	
a:	0.89	-0.03	1.05	|	g:	-42.66	-12.93	247.42	
a:	0.92	-0.01	1.06	|	g:	-43.66	-14.14	247.42	
a:	0.92	-0.01	1.07	|	g:	-45.22	-15.01	247.42	
a:	0.93	-0.01	1.07	|	g:	-46.24	-15.18	247.42	
a:	0.96	-0.01	1.08	|	g:	-47.90	-14.86	247.42	
a:	0.94	-0.02	1.09	|	g:	-48.79	-14.05	247.42	
a:	0.95	-0.03	1.09	|	g:	-49.71	-12.94	247.42	
a:	0.96	-0.03	1.09	|	g:	-50.25	-11.67	247.42	
a:	0.95	-0.05	1.10	|	g:	-50.29	-10.30	247.42	
a:	0.94	-0.06	1.08	|	g:	-50.17	-8.87	247.42	
a:	0.95	-0.05	1.09	|	g:	-49.80	-7.50	247.42	
a:	0.92	-0.06	1.08	|	g:	-48.83	-6.58	247.42	
a:	0.92	-0.07	1.07	|	g:	-48.10	-5.58	247.42	
a:	0.92	-0.06	1.07	|	g:	-46.98	-5.37	247.42	
a:	0.89	-0.06	1.07	|	g:	-45.85	-5.42	247.42	
a:	0.88	-0.05	1.07	|	g:	-44.59	-5.87	247.42	
a:	0.88	-0.05	1.05	|	g:	-43.89	-6.34	247.42	
a:	0.87	-0.04	1.06	|	g:	-42.95	-7.20	247.42	
a:	0.87	-0.04	1.06	|	g:	-42.59	-8.28	247.42	
a:	0.87	-0.02	1.06	|	g:	-42.67	-9.46	247.42	
a:	0.85	-0.02	1.06	|	g:	-42.89	-10.86	247.42	
a:	0.86	-0.01	1.07	|	g:	-43.62	-11.39	247.42	
a:	0.88	0.01	1.07	|	g:	-44.38	-11.93	247.42	
a:	0.87	-0.00	1.07	|	g:	-45.62	-12.46	247.42	
a:	0.87	0.00	1.07	|	g:	-46.68	-12.46	247.42	
a:	0.89	0.01	1.07	|	g:	-47.70	-12.21	247.42	
a:	0.88	0.01	1.09	|	g:	-48.93	-11.34	247.42	
a:	0.90	-0.00	1.09	|	g:	-49.47	-10.49	247.42	
a:	0.91	-0.01	1.08	|	g:	-50.31	-8.88	247.42	
a:	0.89	-0.03	1.09	|	g:	-50.24	-7.51	247.42	
a:	0.89	-0.04	1.09	|	g:	-49.68	-6.09	247.42	
a:	0.89	-0.04	1.08	|	g:	-48.77	-5.23	247.42	
a:	0.86	-0.06	1.08	|	g:	-47.73	-4.65	247.42	
a:	0.86	-0.06	1.07	|	g:	-46.15	-4.28	247.42	
a:	0.86	-0.06	1.07	|	g:	-44.94	-4.49	247.42	
a:	0.82	-0.07	1.06	|	g:	-43.37	-5.36	247.42	
a:	0.82	-0.06	1.04	|	g:	-42.43	-6.43	247.42	
a:	0.82	-0.04	1.04	|	g:	-41.56	-8.00	247.42	
a:	0.80	-0.03	1.06	|	g:	-41.42	-9.46	247.42	
a:	0.81	-0.02	1.05	|	g:	-41.79	-11.06	247.42	
a:	0.83	-0.01	1.06	|	g:	-42.64	-11.97	247.42	
a:	0.83	-0.01	1.06	|	g:	-43.47	-12.70	247.42	
a:	0.83	-0.01	1.07	|	g:	-44.94	-13.40	247.42	
a:	0.84	-0.01	1.07	|	g:	-46.07	-13.03	247.42	
a:	0.85	-0.01	1.08	|	g:	-47.00	-12.45	247.42	
a:	0.85	-0.02	1.08	|	g:	-47.97	-11.73	247.42	
a:	0.87	-0.03	1.09	|	g:	-48.36	-10.71	247.42	
a:	0.85	-0.03	1.08	|	g:	-48.71	-8.99	247.42	
a:	0.86	-0.05	1.08	|	g:	-48.59	-8.08	247.42	
a:	0.86	-0.05	1.08	|	g:	-48.03	-6.68	247.42	
a:	0.84	-0.06	1.07	|	g:	-47.24	-5.74	247.42	
a:	0.83	-0.06	1.08	|	g:	-46.00	-4.90	247.42	
a:	0.84	-0.06	1.07	|	g:	-44.63	-5.17	247.42	
a:	0.81	-0.06	1.06	|	g:	-43.59	-5.10	247.42	
a:	0.79	-0.06	1.06	|	g:	-42.32	-5.59	247.42	
a:	0.80	-0.05	1.06	|	g:	-41.53	-6.51	247.42	
a:	0.78	-0.04	1.04	|	g:	-40.64	-7.42	247.42	
a:	0.78	-0.04	1.05	|	g:	-40.38	-8.74	247.42	
a:	0.79	-0.02	1.06	|	g:	-40.24	-9.70	247.42	
a:	0.78	-0.01	1.05	|	g:	-40.76	-10.86	247.42	
a:	0.79	-0.01	1.05	|	g:	-41.66	-11.27	247.42	
a:	0.81	-0.00	1.07	|	g:	-42.70	-11.70	247.42	
a:	0.79	-0.01	1.06	|	g:	-43.46	-11.93	247.42	
a:	0.80	-0.00	1.06	|	g:	-44.53	-11.67	247.42	
a:	0.82	0.00	1.08	|	g:	-45.37	-11.40	247.42	
a:	0.81	-0.00	1.07	|	g:	-46.07	-10.38	247.42	
a:	0.82	-0.01	1.07	|	g:	-46.74	-9.94	247.42	
a:	0.83	-0.02	1.08	|	g:	-46.74	-8.83	247.42	
a:	0.81	-0.02	1.08	|	g:	-46.77	-7.42	247.42	
a:	0.81	-0.03	1.09	|	g:	-46.31	-6.38	247.42	
a:	0.82	-0.04	1.07	|	g:	-45.79	-5.76	247.42	
a:	0.80	-0.05	1.08	|	g:	-44.74	-4.93	247.42	
a:	0.79	-0.06	1.08	|	g:	-43.50	-4.87	247.42	
a:	0.80	-0.05	1.07	|	g:	-42.30	-4.84	247.42	
a:	0.76	-0.06	1.07	|	g:	-41.15	-5.45	247.42	
a:	0.77	-0.05	1.05	|	g:	-40.66	-6.03	247.42	
a:	0.76	-0.04	1.05	|	g:	-39.63	-7.06	247.42	
a:	0.75	-0.03	1.05	|	g:	-39.44	-8.02	247.42	
a:	0.76	-0.02	1.06	|	g:	-39.57	-9.14	247.42	
a:	0.77	-0.01	1.05	|	g:	-40.12	-9.99	247.42	
a:	0.75	-0.02	1.06	|	g:	-40.57	-10.76	247.42	
a:	0.78	-0.01	1.06	|	g:	-41.50	-11.51	247.42	
a:	0.78	-0.01	1.07	|	g:	-42.37	-11.17	247.42	
a:	0.76	-0.01	1.06	|	g:	-43.13	-11.11	247.42	
a:	0.78	-0.01	1.07	|	g:	-43.59	-10.60	247.42	
a:	0.78	-0.01	1.07	|	g:	-44.46	-10.03	247.42	
a:	0.77	-0.03	1.08	|	g:	-44.56	-9.32	247.42	
a:	0.79	-0.02	1.07	|	g:	-45.02	-8.47	247.42	
a:	0.78	-0.03	1.08	|	g:	-44.97	-7.51	247.42	
a:	0.77	-0.04	1.08	|	g:	-44.56	-6.70	247.42	
a:	0.78	-0.04	1.07	|	g:	-44.09	-5.84	247.42	
a:	0.77	-0.04	1.07	|	g:	-43.53	-5.32	247.42	
a:	0.75	-0.06	1.06	|	g:	-42.52	-4.94	247.42	
a:	0.75	-0.05	1.05	|	g:	-41.79	-4.54	247.42	
a:	0.74	-0.04	1.06	|	g:	-40.95	-5.07	247.42	
a:	0.71	-0.05	1.06	|	g:	-39.89	-5.54	247.42	
a:	0.73	-0.04	1.05	|	g:	-39.57	-6.10	247.42	
a:	0.72	-0.03	1.05	|	g:	-38.92	-6.94	247.42	
a:	0.70	-0.02	1.05	|	g:	-38.69	-7.84	247.42	
a:	0.72	-0.02	1.05	|	g:	-38.84	-8.76	247.42	
a:	0.72	-0.00	1.05	|	g:	-39.15	-8.97	247.42	
a:	0.71	-0.01	1.05	|	g:	-39.63	-9.80	247.42	
a:	0.73	0.00	1.07	|	g:	-40.30	-10.43	247.42	
a:	0.73	0.00	1.06	|	g:	-41.32	-10.31	247.42	
a:	0.72	0.00	1.07	|	g:	-41.73	-10.14	247.42	
a:	0.74	0.00	1.07	|	g:	-42.46	-10.03	247.42	
a:	0.73	0.00	1.08	|	g:	-43.12	-9.38	247.42	
a:	0.73	-0.01	1.08	|	g:	-43.56	-8.75	247.42	
a:	0.75	-0.01	1.08	|	g:	-43.61	-7.97	247.42	
a:	0.74	-0.03	1.07	|	g:	-43.75	-7.30	247.42	
a:	0.73	-0.03	1.07	|	g:	-43.50	-6.22	247.42	
a:	0.74	-0.03	1.07	|	g:	-43.03	-5.63	247.42	
a:	0.73	-0.03	1.06	|	g:	-42.41	-4.84	247.42	
a:	0.71	-0.04	1.06	|	g:	-41.50	-4.79	247.42	
a:	0.71	-0.05	1.07	|	g:	-40.66	-4.53	247.42	
a:	0.71	-0.04	1.06	|	g:	-39.70	-4.81	247.42	
a:	0.68	-0.04	1.05	|	g:	-38.83	-5.36	247.42	
a:	0.69	-0.04	1.06	|	g:	-38.25	-6.16	247.42	
a:	0.69	-0.02	1.04	|	g:	-37.83	-6.95	247.42	
a:	0.67	-0.03	1.05	|	g:	-37.49	-7.69	247.42	
a:	0.69	-0.02	1.05	|	g:	-37.88	-8.61	247.42	
a:	0.70	-0.01	1.05	|	g:	-38.02	-9.21	247.42	
a:	0.68	-0.02	1.05	|	g:	-38.88	-9.76	247.42	
a:	0.70	-0.01	1.06	|	g:	-39.06	-10.00	247.42	
a:	0.71	-0.02	1.06	|	g:	-40.11	-9.99	247.42	
a:	0.69	-0.01	1.07	|	g:	-40.33	-9.66	247.42	
a:	0.71	-0.01	1.07	|	g:	-41.28	-9.29	247.42	
a:	0.71	-0.01	1.07	|	g:	-41.25	-8.87	247.42	
a:	0.70	-0.03	1.07	|	g:	-41.57	-8.45	247.42	
a:	0.70	-0.02	1.07	|	g:	-42.01	-7.72	247.42	
a:	0.70	-0.02	1.07	|	g:	-41.75	-7.00	247.42	
a:	0.69	-0.03	1.07	|	g:	-41.65	-6.46	247.42	
a:	0.70	-0.03	1.06	|	g:	-41.24	-5.73	247.42	
a:	0.70	-0.02	1.07	|	g:	-40.86	-5.12	247.42	
a:	0.67	-0.04	1.05	|	g:	-40.40	-4.99	247.42	
a:	0.69	-0.04	1.06	|	g:	-39.82	-4.68	247.42	
a:	0.67	-0.03	1.06	|	g:	-38.81	-4.95	247.42	
a:	0.65	-0.05	1.05	|	g:	-38.51	-4.84	247.42	
a:	0.66	-0.03	1.05	|	g:	-37.71	-5.44	247.42	
a:	0.65	-0.03	1.05	|	g:	-37.30	-5.81	247.42	
a:	0.63	-0.02	1.05	|	g:	-37.02	-6.81	247.42	
a:	0.65	-0.01	1.05	|	g:	-36.69	-7.32	247.42	
a:	0.64	-0.01	1.05	|	g:	-37.09	-7.94	247.42	
a:	0.63	-0.01	1.06	|	g:	-37.22	-8.44	247.42	
a:	0.65	0.01	1.06	|	g:	-37.80	-8.90	247.42	
a:	0.65	0.00	1.05	|	g:	-38.09	-9.15	247.42	
a:	0.64	-0.00	1.06	|	g:	-38.59	-9.19	247.42	
a:	0.66	-0.00	1.06	|	g:	-39.15	-9.08	247.42	
a:	0.65	0.00	1.07	|	g:	-39.63	-9.09	247.42	
a:	0.65	-0.01	1.06	|	g:	-40.34	-8.67	247.42	
a:	0.67	-0.00	1.06	|	g:	-40.47	-8.03	247.42	
a:	0.66	-0.00	1.06	|	g:	-40.84	-7.39	247.42	
a:	0.65	-0.02	1.07	|	g:	-40.93	-6.90	247.42	
a:	0.67	-0.02	1.06	|	g:	-40.73	-5.98	247.42	
a:	0.66	-0.02	1.06	|	g:	-40.39	-5.44	247.42	
a:	0.64	-0.03	1.06	|	g:	-40.07	-5.04	247.42	
a:	0.66	-0.03	1.06	|	g:	-39.33	-4.90	247.42	
a:	0.63	-0.03	1.06	|	g:	-38.51	-4.48	247.42	
a:	0.63	-0.04	1.06	|	g:	-37.97	-4.81	247.42	
a:	0.65	-0.03	1.06	|	g:	-36.87	-4.81	247.42	
a:	0.62	-0.03	1.06	|	g:	-36.38	-5.39	247.42	
a:	0.62	-0.03	1.04	|	g:	-36.03	-5.94	247.42	
a:	0.63	-0.02	1.05	|	g:	-35.77	-6.84	247.42	
a:	0.61	-0.02	1.05	|	g:	-35.76	-7.47	247.42	
a:	0.62	-0.01	1.05	|	g:	-36.02	-7.90	247.42	
a:	0.63	-0.00	1.05	|	g:	-36.14	-8.42	247.42	
a:	0.62	-0.01	1.04	|	g:	-36.48	-8.52	247.42	
a:	0.62	-0.01	1.06	|	g:	-36.91	-8.89	247.42	
a:	0.63	-0.01	1.06	|	g:	-37.54	-8.70	247.42	
a:	0.62	-0.01	1.06	|	g:	-37.81	-8.61	247.42	
a:	0.62	-0.01	1.06	|	g:	-38.39	-8.23	247.42	
a:	0.63	-0.01	1.06	|	g:	-38.57	-7.87	247.42	
a:	0.62	-0.02	1.06	|	g:	-38.76	-7.29	247.42	
a:	0.62	-0.02	1.06	|	g:	-39.02	-6.98	247.42	
a:	0.63	-0.02	1.06	|	g:	-38.98	-6.62	247.42	
a:	0.62	-0.03	1.06	|	g:	-39.02	-6.20	247.42	
a:	0.62	-0.03	1.05	|	g:	-38.80	-5.71	247.42	
a:	0.62	-0.03	1.04	|	g:	-38.41	-5.34	247.42	
a:	0.60	-0.03	1.06	|	g:	-38.22	-5.10	247.42	
a:	0.60	-0.03	1.05	|	g:	-37.73	-4.63	247.42	
a:	0.60	-0.02	1.05	|	g:	-37.30	-4.78	247.42	
a:	0.59	-0.03	1.05	|	g:	-36.65	-4.80	247.42	
a:	0.58	-0.04	1.05	|	g:	-36.28	-4.83	247.42	
a:	0.59	-0.03	1.06	|	g:	-35.65	-5.22	247.42	
a:	0.58	-0.02	1.06	|	g:	-35.29	-5.53	247.42	
a:	0.57	-0.02	1.05	|	g:	-35.12	-6.02	247.42	
a:	0.58	-0.01	1.05	|	g:	-34.89	-6.71	247.42	
a:	0.57	-0.01	1.05	|	g:	-35.20	-7.15	247.42	
a:	0.56	-0.01	1.05	|	g:	-34.97	-7.74	247.42	
a:	0.58	0.00	1.05	|	g:	-35.37	-8.23	247.42	
a:	0.57	-0.00	1.04	|	g:	-35.81	-8.08	247.42	
a:	0.57	-0.00	1.05	|	g:	-36.42	-8.43	247.42	
a:	0.59	0.01	1.05	|	g:	-36.77	-8.35	247.42	
a:	0.58	-0.00	1.05	|	g:	-37.07	-8.03	247.42	
a:	0.57	0.00	1.06	|	g:	-37.48	-8.04	247.42	
a:	0.60	0.00	1.05	|	g:	-37.79	-7.36	247.42	
a:	0.59	-0.01	1.06	|	g:	-37.87	-7.10	247.42	
a:	0.58	-0.01	1.06	|	g:	-38.14	-6.72	247.42	
a:	0.60	-0.01	1.06	|	g:	-37.94	-6.26	247.42	
a:	0.58	-0.02	1.06	|	g:	-37.77	-5.66	247.42	
a:	0.58	-0.02	1.07	|	g:	-37.60	-5.11	247.42	
a:	0.58	-0.02	1.05	|	g:	-36.96	-4.62	247.42	
a:	0.56	-0.03	1.06	|	g:	-36.53	-4.68	247.42	
a:	0.56	-0.03	1.06	|	g:	-36.02	-4.55	247.42	
a:	0.57	-0.03	1.06	|	g:	-35.41	-4.75	247.42	
a:	0.55	-0.03	1.04	|	g:	-34.76	-4.81	247.42	
a:	0.54	-0.02	1.05	|	g:	-34.48	-5.29	247.42	
a:	0.55	-0.02	1.04	|	g:	-34.06	-5.52	247.42	
a:	0.54	-0.03	1.04	|	g:	-33.79	-5.91	247.42	
a:	0.55	-0.02	1.04	|	g:	-33.87	-6.48	247.42	
a:	0.56	-0.01	1.04	|	g:	-33.94	-6.87	247.42	
a:	0.54	-0.01	1.05	|	g:	-34.00	-7.21	247.42	
a:	0.54	-0.01	1.04	|	g:	-34.38	-7.61	247.42	
a:	0.56	-0.01	1.05	|	g:	-34.74	-7.55	247.42	
a:	0.55	-0.00	1.05	|	g:	-35.07	-7.69	247.42	
