a:	0.49	-0.05	1.03	|	g:	-27.13	-10.82	247.46	
a:	0.49	-0.06	1.04	|	g:	-27.86	-11.33	247.46	
a:	0.51	-0.05	1.04	|	g:	-28.84	-11.86	247.46	
a:	0.54	-0.05	1.04	|	g:	-29.76	-11.89	247.46	
a:	0.55	-0.05	1.06	|	g:	-30.86	-11.74	247.46	
a:	0.57	-0.05	1.06	|	g:	-31.79	-11.20	247.46	
a:	0.59	-0.05	1.06	|	g:	-32.91	-10.27	247.46	
a:	0.62	-0.06	1.07	|	g:	-33.04	-8.78	247.46	
a:	0.61	-0.07	1.06	|	g:	-33.59	-7.20	247.46	
a:	0.64	-0.08	1.06	|	g:	-32.98	-6.10	247.46	
a:	0.63	-0.09	1.07	|	g:	-32.65	-4.67	247.46	
a:	0.61	-0.10	1.06	|	g:	-31.35	-3.82	247.46	
a:	0.63	-0.10	1.06	|	g:	-30.42	-3.35	247.46	
a:	0.62	-0.09	1.05	|	g:	-29.37	-3.23	247.46	
a:	0.61	-0.09	1.04	|	g:	-28.50	-3.51	247.46	
a:	0.62	-0.08	1.04	|	g:	-27.96	-3.75	247.46	
a:	0.62	-0.04	1.04	|	g:	-27.77	-4.84	247.46	
a:	0.61	-0.04	1.04	|	g:	-28.24	-5.72	247.46	
a:	0.63	-0.02	1.04	|	g:	-28.97	-6.99	247.46	
a:	0.63	-0.02	1.04	|	g:	-29.76	-7.66	247.46	
a:	0.64	-0.03	1.05	|	g:	-30.80	-8.14	247.46	
a:	0.66	-0.03	1.04	|	g:	-31.68	-8.18	247.46	
a:	0.66	-0.04	1.05	|	g:	-32.37	-8.54	247.46	
a:	0.66	-0.04	1.05	|	g:	-33.20	-8.48	247.46	
a:	0.69	-0.04	1.05	|	g:	-33.90	-8.28	247.46	
a:	0.70	-0.02	1.06	|	g:	-34.65	-7.73	247.46	
a:	0.75	0.01	1.05	|	g:	-36.29	-6.76	247.46	
a:	0.68	-0.04	1.08	|	g:	-36.71	-10.22	247.46	
a:	0.66	-0.08	1.01	|	g:	-35.28	-5.77	247.46	
a:	0.67	-0.06	1.07	|	g:	-36.52	-10.90	247.46	
a:	0.72	-0.05	1.04	|	g:	-36.05	-8.28	247.46	
a:	0.73	-0.04	1.06	|	g:	-37.80	-10.48	247.46	
a:	0.77	-0.06	1.07	|	g:	-37.88	-7.54	247.46	
a:	0.80	-0.07	1.07	|	g:	-38.89	-8.00	247.46	
a:	0.79	-0.09	1.07	|	g:	-38.02	-5.94	247.46	
a:	0.78	-0.11	1.06	|	g:	-37.48	-6.23	247.46	
a:	0.79	-0.11	1.06	|	g:	-35.93	-5.92	247.46	
a:	0.78	-0.10	1.05	|	g:	-35.01	-6.95	247.46	
a:	0.78	-0.08	1.06	|	g:	-33.99	-6.42	247.46	
a:	0.81	-0.07	1.04	|	g:	-33.62	-7.53	247.46	
a:	0.80	-0.06	1.06	|	g:	-33.21	-7.42	247.46	
a:	0.81	-0.06	1.05	|	g:	-33.36	-8.13	247.46	
a:	0.83	-0.05	1.05	|	g:	-33.55	-8.62	247.46	
a:	0.82	-0.04	1.04	|	g:	-34.00	-9.24	247.46	
a:	0.84	-0.04	1.05	|	g:	-34.45	-10.08	247.46	
a:	0.86	-0.02	1.05	|	g:	-35.57	-10.70	247.46	
a:	0.86	-0.04	1.07	|	g:	-36.96	-11.04	247.46	
a:	0.89	-0.03	1.06	|	g:	-38.22	-10.58	247.46	
a:	0.91	-0.03	1.06	|	g:	-39.26	-9.64	247.46	
a:	0.91	-0.05	1.07	|	g:	-40.58	-8.91	247.46	
a:	0.93	-0.06	1.08	|	g:	-40.99	-7.86	247.46	
a:	0.95	-0.07	1.08	|	g:	-41.40	-6.68	247.46	
a:	0.94	-0.09	1.08	|	g:	-41.39	-6.03	247.46	
a:	0.95	-0.10	1.07	|	g:	-40.76	-5.76	247.46	
a:	0.95	-0.09	1.07	|	g:	-40.37	-5.92	247.46	
a:	0.94	-0.08	1.06	|	g:	-40.08	-6.21	247.46	
a:	0.98	-0.08	1.07	|	g:	-39.90	-6.20	247.46	
a:	1.01	-0.07	1.06	|	g:	-39.79	-6.60	247.46	
a:	1.00	-0.07	1.07	|	g:	-39.94	-6.36	247.46	
a:	1.02	-0.07	1.07	|	g:	-40.12	-6.34	247.46	
a:	1.02	-0.07	1.07	|	g:	-40.45	-6.78	247.46	
a:	1.02	-0.05	1.06	|	g:	-41.29	-7.22	247.46	
a:	1.05	-0.02	1.07	|	g:	-42.35	-7.92	247.46	
a:	1.09	-0.01	1.08	|	g:	-43.69	-7.87	247.46	
a:	1.11	-0.03	1.10	|	g:	-44.97	-6.41	247.46	
a:	1.15	-0.04	1.09	|	g:	-45.85	-5.10	247.46	
a:	1.17	-0.05	1.12	|	g:	-46.20	-3.27	247.46	
a:	1.15	-0.07	1.09	|	g:	-45.65	-1.74	247.46	
a:	1.17	-0.07	1.09	|	g:	-45.23	-1.27	247.46	
a:	1.15	-0.06	1.08	|	g:	-44.81	-1.43	247.46	
a:	1.12	-0.04	1.06	|	g:	-44.82	-2.51	247.46	
a:	1.13	-0.00	1.05	|	g:	-45.49	-4.38	247.46	
a:	1.14	0.04	1.06	|	g:	-47.45	-6.72	247.46	
a:	1.14	0.07	1.08	|	g:	-49.91	-8.39	247.46	
a:	1.20	0.08	1.09	|	g:	-53.68	-9.16	247.46	
a:	1.23	0.06	1.11	|	g:	-56.72	-8.02	247.46	
a:	1.26	0.03	1.13	|	g:	-59.07	-6.49	247.46	
a:	1.29	-0.01	1.13	|	g:	-59.93	-4.01	247.46	
a:	1.29	-0.05	1.12	|	g:	-59.39	-1.84	247.46	
a:	1.25	-0.08	1.10	|	g:	-57.61	-0.37	247.46	
a:	1.22	-0.10	1.09	|	g:	-55.28	-0.46	247.46	
a:	1.19	-0.10	1.08	|	g:	-52.08	-1.50	247.46	
a:	1.13	-0.09	1.06	|	g:	-49.93	-5.19	247.46	
a:	1.09	-0.05	1.04	|	g:	-48.77	-9.88	247.46	
a:	1.09	0.01	1.04	|	g:	-49.57	-14.91	247.46	
a:	1.10	0.05	1.05	|	g:	-51.87	-18.87	247.46	
a:	1.16	0.06	1.08	|	g:	-55.99	-20.99	247.46	
a:	1.24	0.03	1.12	|	g:	-59.37	-20.59	247.46	
a:	1.30	-0.06	1.12	|	g:	-63.01	-17.43	247.46	
a:	1.35	-0.13	1.16	|	g:	-64.36	-13.39	247.46	
a:	1.34	-0.17	1.15	|	g:	-64.38	-9.17	247.46	
a:	1.30	-0.16	1.13	|	g:	-63.61	-6.93	247.46	
a:	1.26	-0.11	1.11	|	g:	-62.76	-7.37	247.46	
a:	1.27	-0.10	1.11	|	g:	-61.82	-6.34	247.46	
a:	1.28	-0.13	1.10	|	g:	-60.56	-6.43	247.46	
a:	1.33	-0.15	1.11	|	g:	-58.69	-5.03	247.46	
a:	1.34	-0.18	1.08	|	g:	-56.53	-5.15	247.46	
a:	1.29	-0.16	1.08	|	g:	-54.25	-6.36	247.46	
a:	1.27	-0.12	1.06	|	g:	-52.81	-10.09	247.46	
a:	1.23	-0.08	1.05	|	g:	-53.31	-14.06	247.46	
a:	1.20	-0.04	1.04	|	g:	-55.17	-19.67	247.46	
a:	1.22	0.02	1.06	|	g:	-59.19	-24.12	247.46	
a:	1.24	0.05	1.07	|	g:	-64.63	-27.60	247.46	
a:	1.26	0.07	1.11	|	g:	-71.22	-29.16	247.46	
a:	1.36	0.08	1.14	|	g:	-78.74	-29.79	247.46	
a:	1.45	0.04	1.21	|	g:	-85.65	-24.36	247.46	
a:	1.50	-0.05	1.21	|	g:	-88.46	-16.85	247.46	
a:	1.53	-0.13	1.22	|	g:	-88.84	-8.84	247.46	
a:	1.49	-0.22	1.20	|	g:	-85.74	-1.24	247.46	
a:	1.39	-0.29	1.16	|	g:	-78.41	2.52	247.46	
a:	1.31	-0.28	1.09	|	g:	-68.88	1.55	247.46	
a:	1.22	-0.26	1.08	|	g:	-63.18	-0.47	247.46	
a:	1.14	-0.23	0.98	|	g:	-56.14	-7.67	247.46	
a:	1.14	-0.19	1.03	|	g:	-53.80	-14.11	247.46	
a:	1.09	-0.11	0.98	|	g:	-52.78	-23.29	247.46	
a:	1.08	-0.05	1.00	|	g:	-56.42	-32.69	247.46	
a:	1.19	0.05	1.02	|	g:	-63.58	-38.97	247.46	
a:	1.25	0.10	1.10	|	g:	-73.96	-42.65	247.46	
a:	1.31	0.10	1.16	|	g:	-85.00	-41.35	247.46	
a:	1.39	0.06	1.17	|	g:	-94.49	-38.31	247.46	
a:	1.43	-0.01	1.22	|	g:	-101.28	-32.14	247.46	
a:	1.41	-0.11	1.21	|	g:	-103.82	-22.74	247.46	
a:	1.44	-0.24	1.24	|	g:	-104.36	-14.40	247.46	
a:	1.46	-0.36	1.23	|	g:	-95.14	-3.44	247.46	
a:	1.39	-0.43	1.15	|	g:	-86.58	2.52	247.46	
a:	1.29	-0.50	1.12	|	g:	-73.18	5.02	247.46	
a:	1.13	-0.47	1.03	|	g:	-60.00	1.29	247.46	
a:	0.95	-0.37	0.95	|	g:	-50.03	-9.05	247.46	
a:	0.90	-0.20	0.93	|	g:	-45.65	-22.26	247.46	
a:	0.89	-0.09	0.93	|	g:	-45.88	-36.62	247.46	
a:	0.91	0.05	0.99	|	g:	-53.52	-48.77	247.46	
a:	1.01	0.10	1.02	|	g:	-63.96	-56.82	247.46	
a:	1.09	0.11	1.07	|	g:	-77.65	-60.12	247.46	
a:	1.20	0.10	1.16	|	g:	-89.31	-58.73	247.46	
a:	1.34	0.04	1.23	|	g:	-100.62	-54.47	247.46	
a:	1.41	-0.06	1.25	|	g:	-108.10	-38.72	247.46	
a:	1.45	-0.23	1.27	|	g:	-109.90	-28.07	247.46	
a:	1.44	-0.38	1.30	|	g:	-103.62	-11.27	247.46	
a:	1.31	-0.47	1.21	|	g:	-94.31	-1.43	247.46	
a:	1.18	-0.50	1.13	|	g:	-82.43	3.34	247.46	
a:	1.02	-0.50	1.11	|	g:	-69.36	2.13	247.46	
a:	0.87	-0.45	0.99	|	g:	-57.92	-5.08	247.46	
a:	0.83	-0.40	0.89	|	g:	-48.97	-14.38	247.46	
a:	0.84	-0.34	0.96	|	g:	-43.13	-26.08	247.46	
a:	0.78	-0.25	0.93	|	g:	-40.70	-35.80	247.46	
a:	0.79	-0.10	0.90	|	g:	-44.40	-49.06	247.46	
a:	0.84	-0.03	0.96	|	g:	-50.25	-59.28	247.46	
a:	0.87	0.07	1.01	|	g:	-61.33	-67.07	247.46	
a:	1.01	0.13	1.09	|	g:	-75.84	-69.23	247.46	
a:	1.18	0.12	1.17	|	g:	-89.49	-64.48	247.46	
a:	1.29	0.00	1.20	|	g:	-100.13	-56.70	247.46	
a:	1.32	-0.15	1.26	|	g:	-107.05	-38.96	247.46	
a:	1.33	-0.32	1.26	|	g:	-106.61	-28.18	247.46	
a:	1.25	-0.46	1.23	|	g:	-100.23	-13.87	247.46	
a:	1.15	-0.57	1.18	|	g:	-88.08	-6.48	247.46	
a:	1.05	-0.61	1.12	|	g:	-75.07	-2.49	247.46	
a:	0.95	-0.63	1.04	|	g:	-59.21	-3.70	247.46	
a:	0.83	-0.60	0.99	|	g:	-44.92	-9.42	247.46	
a:	0.76	-0.50	0.91	|	g:	-33.19	-19.85	247.46	
a:	0.69	-0.35	0.91	|	g:	-28.35	-31.53	247.46	
a:	0.67	-0.20	0.91	|	g:	-28.47	-44.79	247.46	
a:	0.70	-0.10	0.95	|	g:	-34.33	-54.50	247.46	
a:	0.79	-0.00	0.97	|	g:	-42.84	-65.07	247.46	
a:	0.84	0.00	1.02	|	g:	-52.73	-70.88	247.46	
a:	0.95	-0.04	1.04	|	g:	-62.45	-73.59	247.46	
a:	1.07	-0.05	1.10	|	g:	-73.60	-72.05	247.46	
a:	1.18	-0.11	1.17	|	g:	-82.71	-60.36	247.46	
a:	1.31	-0.20	1.21	|	g:	-87.80	-52.15	247.46	
a:	1.33	-0.32	1.27	|	g:	-87.01	-35.38	247.46	
a:	1.32	-0.44	1.22	|	g:	-83.81	-22.29	247.46	
a:	1.23	-0.49	1.18	|	g:	-76.33	-13.21	247.46	
a:	1.10	-0.57	1.12	|	g:	-65.05	-6.29	247.46	
a:	0.96	-0.60	1.07	|	g:	-52.95	-6.84	247.46	
a:	0.86	-0.52	1.00	|	g:	-41.18	-9.43	247.46	
a:	0.82	-0.45	0.93	|	g:	-32.30	-17.33	247.46	
a:	0.81	-0.41	0.97	|	g:	-26.35	-23.29	247.46	
a:	0.79	-0.34	0.91	|	g:	-21.64	-33.30	247.46	
a:	0.78	-0.26	0.92	|	g:	-20.65	-42.24	247.46	
a:	0.78	-0.18	0.92	|	g:	-22.90	-52.16	247.46	
a:	0.82	-0.06	1.00	|	g:	-29.61	-59.84	247.46	
a:	0.88	0.00	0.99	|	g:	-39.14	-65.88	247.46	
a:	1.00	0.03	1.09	|	g:	-50.87	-66.46	247.46	
a:	1.12	-0.00	1.11	|	g:	-60.38	-63.16	247.46	
a:	1.19	-0.09	1.17	|	g:	-69.79	-53.00	247.46	
a:	1.25	-0.20	1.18	|	g:	-73.24	-45.77	247.46	
a:	1.27	-0.31	1.21	|	g:	-73.90	-33.70	247.46	
a:	1.21	-0.42	1.18	|	g:	-70.42	-24.64	247.46	
a:	1.17	-0.48	1.16	|	g:	-62.06	-15.21	247.46	
a:	1.12	-0.50	1.10	|	g:	-52.03	-9.16	247.46	
a:	1.04	-0.52	1.07	|	g:	-41.29	-8.16	247.46	
a:	0.97	-0.49	1.02	|	g:	-32.51	-8.38	247.46	
a:	0.92	-0.42	0.98	|	g:	-24.35	-12.45	247.46	
a:	0.84	-0.35	0.95	|	g:	-19.29	-18.48	247.46	
a:	0.81	-0.27	0.95	|	g:	-15.56	-26.56	247.46	
a:	0.81	-0.18	0.94	|	g:	-16.17	-35.16	247.46	
a:	0.83	-0.13	0.96	|	g:	-18.69	-43.14	247.46	
a:	0.90	-0.08	0.97	|	g:	-23.01	-49.49	247.46	
a:	0.97	-0.05	1.01	|	g:	-28.76	-50.86	247.46	
a:	1.01	-0.02	1.06	|	g:	-36.09	-53.65	247.46	
a:	1.12	-0.02	1.10	|	g:	-44.30	-48.84	247.46	
a:	1.20	-0.03	1.12	|	g:	-50.22	-44.54	247.46	
a:	1.23	-0.10	1.17	|	g:	-55.37	-36.02	247.46	
a:	1.26	-0.17	1.17	|	g:	-56.14	-26.49	247.46	
a:	1.23	-0.24	1.19	|	g:	-54.53	-17.60	247.46	
a:	1.17	-0.33	1.11	|	g:	-52.19	-14.10	247.46	
a:	1.10	-0.34	1.12	|	g:	-44.27	-6.71	247.46	
a:	1.04	-0.32	1.07	|	g:	-38.70	-6.52	247.46	
a:	1.00	-0.30	1.06	|	g:	-31.65	-6.20	247.46	
a:	0.99	-0.27	1.02	|	g:	-26.50	-8.31	247.46	
a:	0.96	-0.21	1.01	|	g:	-22.03	-11.24	247.46	
a:	0.93	-0.17	1.00	|	g:	-19.62	-15.16	247.46	
a:	0.94	-0.10	1.02	|	g:	-19.24	-20.29	247.46	
a:	0.94	-0.05	1.00	|	g:	-20.70	-24.98	247.46	
a:	0.94	-0.03	1.01	|	g:	-23.81	-29.08	247.46	
a:	1.00	0.01	1.04	|	g:	-28.04	-31.13	247.46	
a:	1.05	0.01	1.06	|	g:	-32.80	-31.49	247.46	
a:	1.07	0.00	1.07	|	g:	-37.41	-29.70	247.46	
a:	1.11	-0.01	1.11	|	g:	-41.66	-26.99	247.46	
a:	1.13	-0.04	1.11	|	g:	-43.65	-23.13	247.46	
a:	1.12	-0.06	1.12	|	g:	-46.28	-18.41	247.46	
a:	1.12	-0.10	1.12	|	g:	-46.13	-14.63	247.46	
a:	1.11	-0.13	1.11	|	g:	-45.49	-10.07	247.46	
a:	1.06	-0.15	1.10	|	g:	-43.34	-7.70	247.46	
a:	1.04	-0.15	1.08	|	g:	-40.88	-5.66	247.46	
a:	1.02	-0.14	1.07	|	g:	-38.26	-5.04	247.46	
a:	0.97	-0.11	1.05	|	g:	-35.91	-5.29	247.46	
a:	0.97	-0.09	1.05	|	g:	-34.25	-6.66	247.46	
a:	0.96	-0.06	1.05	|	g:	-33.44	-7.79	247.46	
a:	0.94	-0.06	1.04	|	g:	-33.55	-9.58	247.46	
a:	0.94	-0.03	1.05	|	g:	-33.70	-10.80	247.46	
a:	0.95	-0.02	1.06	|	g:	-34.88	-11.98	247.46	
a:	0.94	-0.01	1.06	|	g:	-35.96	-12.94	247.46	
a:	0.95	-0.00	1.06	|	g:	-37.56	-13.23	247.46	
a:	0.96	-0.00	1.06	|	g:	-38.98	-13.29	247.46	
a:	0.94	-0.01	1.06	|	g:	-40.31	-13.37	247.46	
a:	0.94	-0.02	1.06	|	g:	-41.24	-13.41	247.46	
a:	0.94	-0.03	1.06	|	g:	-41.92	-13.44	247.46	
a:	0.91	-0.03	1.07	|	g:	-42.90	-13.12	247.46	
a:	0.93	-0.02	1.07	|	g:	-43.56	-13.29	247.46	
a:	0.92	-0.01	1.08	|	g:	-44.97	-12.92	247.46	
a:	0.91	-0.01	1.08	|	g:	-46.01	-12.50	247.46	
a:	0.93	-0.01	1.08	|	g:	-46.82	-12.11	247.46	
a:	0.93	-0.01	1.08	|	g:	-47.42	-11.47	247.46	
a:	0.92	-0.04	1.09	|	g:	-47.81	-10.04	247.46	
a:	0.93	-0.05	1.08	|	g:	-47.82	-8.82	247.46	
a:	0.92	-0.06	1.08	|	g:	-47.26	-7.74	247.46	
a:	0.90	-0.07	1.07	|	g:	-46.13	-7.00	247.46	
a:	0.91	-0.08	1.07	|	g:	-44.78	-6.44	247.46	
a:	0.88	-0.10	1.06	|	g:	-43.02	-6.43	247.46	
a:	0.85	-0.10	1.06	|	g:	-41.11	-7.25	247.46	
a:	0.85	-0.10	1.05	|	g:	-39.48	-8.59	247.46	
a:	0.83	-0.08	1.04	|	g:	-38.22	-10.61	247.46	
a:	0.81	-0.07	1.03	|	g:	-37.57	-12.92	247.46	
a:	0.83	-0.04	1.04	|	g:	-38.15	-15.14	247.46	
a:	0.82	-0.02	1.05	|	g:	-38.94	-17.48	247.46	
a:	0.82	-0.02	1.05	|	g:	-40.43	-19.26	247.46	
a:	0.85	-0.01	1.05	|	g:	-42.57	-20.22	247.46	
a:	0.85	-0.02	1.07	|	g:	-44.36	-20.28	247.46	
a:	0.87	-0.02	1.08	|	g:	-46.84	-19.78	247.46	
a:	0.89	-0.03	1.09	|	g:	-48.29	-18.65	247.46	
a:	0.90	-0.05	1.10	|	g:	-49.97	-16.06	247.46	
a:	0.90	-0.07	1.11	|	g:	-50.16	-14.59	247.46	
a:	0.91	-0.10	1.10	|	g:	-50.19	-11.74	247.46	
a:	0.89	-0.12	1.09	|	g:	-48.93	-10.00	247.46	
a:	0.88	-0.13	1.09	|	g:	-47.08	-7.97	247.46	
a:	0.87	-0.15	1.06	|	g:	-44.56	-6.81	247.46	
a:	0.84	-0.16	1.07	|	g:	-41.71	-6.74	247.46	
a:	0.82	-0.15	1.04	|	g:	-39.04	-7.03	247.46	
a:	0.81	-0.13	1.04	|	g:	-36.32	-8.74	247.46	
a:	0.77	-0.11	1.03	|	g:	-34.52	-10.46	247.46	
a:	0.76	-0.09	1.04	|	g:	-33.52	-13.37	247.46	
a:	0.77	-0.05	1.03	|	g:	-33.67	-15.77	247.46	
a:	0.76	-0.04	1.04	|	g:	-34.34	-18.13	247.46	
a:	0.78	-0.03	1.04	|	g:	-35.92	-19.91	247.46	
a:	0.82	-0.02	1.05	|	g:	-37.45	-21.35	247.46	
a:	0.82	-0.02	1.05	|	g:	-39.73	-21.87	247.46	
a:	0.84	-0.02	1.07	|	g:	-41.92	-21.52	247.46	
a:	0.87	-0.03	1.09	|	g:	-43.91	-20.39	247.46	
a:	0.87	-0.04	1.08	|	g:	-45.69	-18.47	247.46	
a:	0.88	-0.05	1.09	|	g:	-46.76	-16.14	247.46	
a:	0.90	-0.08	1.08	|	g:	-46.88	-13.57	247.46	
a:	0.87	-0.10	1.10	|	g:	-46.29	-11.31	247.46	
a:	0.86	-0.11	1.08	|	g:	-44.60	-9.21	247.46	
a:	0.87	-0.12	1.08	|	g:	-42.81	-7.72	247.46	
a:	0.84	-0.14	1.07	|	g:	-40.68	-6.74	247.46	
a:	0.82	-0.12	1.06	|	g:	-38.29	-6.41	247.46	
a:	0.82	-0.11	1.06	|	g:	-36.06	-7.06	247.46	
a:	0.78	-0.09	1.05	|	g:	-34.26	-8.15	247.46	
a:	0.78	-0.08	1.04	|	g:	-32.78	-9.58	247.46	
a:	0.78	-0.05	1.04	|	g:	-32.49	-11.67	247.46	
a:	0.78	-0.04	1.04	|	g:	-32.72	-13.37	247.46	
a:	0.77	-0.03	1.04	|	g:	-33.33	-14.74	247.46	
a:	0.80	-0.03	1.04	|	g:	-34.59	-16.20	247.46	
a:	0.80	-0.02	1.06	|	g:	-35.70	-16.75	247.46	
a:	0.80	-0.02	1.06	|	g:	-37.19	-16.69	247.46	
a:	0.83	-0.02	1.07	|	g:	-38.63	-16.70	247.46	
a:	0.82	-0.02	1.06	|	g:	-40.19	-16.21	247.46	
a:	0.82	-0.03	1.08	|	g:	-41.31	-15.22	247.46	
a:	0.84	-0.03	1.08	|	g:	-42.45	-13.85	247.46	
a:	0.83	-0.05	1.08	|	g:	-42.99	-12.58	247.46	
a:	0.82	-0.05	1.08	|	g:	-43.18	-11.00	247.46	
a:	0.83	-0.06	1.09	|	g:	-42.92	-9.38	247.46	
a:	0.81	-0.06	1.08	|	g:	-42.21	-8.38	247.46	
a:	0.80	-0.08	1.07	|	g:	-41.48	-7.37	247.46	
a:	0.81	-0.08	1.07	|	g:	-40.53	-6.74	247.46	
a:	0.79	-0.08	1.06	|	g:	-39.13	-6.57	247.46	
a:	0.77	-0.08	1.06	|	g:	-37.93	-6.35	247.46	
a:	0.77	-0.07	1.06	|	g:	-36.84	-6.97	247.46	
a:	0.75	-0.07	1.05	|	g:	-35.68	-7.52	247.46	
a:	0.74	-0.06	1.04	|	g:	-35.29	-8.62	247.46	
a:	0.75	-0.04	1.05	|	g:	-34.74	-9.53	247.46	
a:	0.73	-0.04	1.04	|	g:	-34.93	-10.73	247.46	
a:	0.74	-0.04	1.03	|	g:	-35.19	-11.70	247.46	
a:	0.74	-0.03	1.06	|	g:	-35.49	-12.90	247.46	
a:	0.73	-0.03	1.05	|	g:	-36.35	-13.57	247.46	
a:	0.74	-0.02	1.05	|	g:	-37.41	-14.23	247.46	
a:	0.75	-0.01	1.06	|	g:	-38.34	-14.79	247.46	
a:	0.74	-0.02	1.06	|	g:	-39.57	-14.84	247.46	
a:	0.75	-0.02	1.06	|	g:	-40.73	-14.35	247.46	
a:	0.76	-0.02	1.07	|	g:	-41.82	-13.68	247.46	
a:	0.76	-0.03	1.07	|	g:	-42.82	-12.90	247.46	
a:	0.77	-0.03	1.07	|	g:	-43.05	-11.66	247.46	
a:	0.78	-0.04	1.08	|	g:	-43.20	-10.35	247.46	
a:	0.76	-0.06	1.07	|	g:	-42.87	-8.95	247.46	
a:	0.76	-0.07	1.07	|	g:	-42.08	-7.92	247.46	
a:	0.77	-0.07	1.06	|	g:	-40.86	-6.93	247.46	
a:	0.74	-0.09	1.07	|	g:	-39.58	-6.13	247.46	
a:	0.74	-0.09	1.06	|	g:	-38.09	-6.20	247.46	
a:	0.73	-0.08	1.05	|	g:	-36.36	-6.45	247.46	
a:	0.70	-0.08	1.05	|	g:	-34.77	-7.25	247.46	
a:	0.71	-0.06	1.04	|	g:	-33.84	-8.45	247.46	
a:	0.70	-0.05	1.04	|	g:	-33.33	-10.01	247.46	
a:	0.68	-0.04	1.03	|	g:	-32.92	-11.26	247.46	
a:	0.70	-0.04	1.03	|	g:	-33.39	-12.83	247.46	
a:	0.71	-0.03	1.05	|	g:	-34.13	-13.58	247.46	
a:	0.70	-0.03	1.05	|	g:	-35.07	-14.41	247.46	
a:	0.72	-0.02	1.06	|	g:	-36.29	-14.66	247.46	
a:	0.73	-0.01	1.06	|	g:	-37.22	-15.06	247.46	
a:	0.72	-0.02	1.06	|	g:	-38.31	-14.69	247.46	
a:	0.74	-0.03	1.06	|	g:	-39.34	-13.82	247.46	
a:	0.74	-0.03	1.07	|	g:	-40.42	-12.91	247.46	
a:	0.73	-0.04	1.06	|	g:	-41.19	-11.82	247.46	
a:	0.75	-0.04	1.07	|	g:	-41.14	-10.86	247.46	
a:	0.74	-0.05	1.07	|	g:	-41.08	-9.35	247.46	
a:	0.73	-0.08	1.06	|	g:	-40.58	-8.25	247.46	
a:	0.73	-0.07	1.06	|	g:	-39.72	-7.34	247.46	
a:	0.72	-0.07	1.06	|	g:	-38.76	-6.84	247.46	
a:	0.70	-0.07	1.06	|	g:	-37.65	-6.16	247.46	
a:	0.70	-0.08	1.05	|	g:	-36.42	-5.93	247.46	
a:	0.69	-0.07	1.05	|	g:	-35.27	-6.14	247.46	
a:	0.67	-0.07	1.05	|	g:	-34.18	-6.46	247.46	
a:	0.67	-0.04	1.04	|	g:	-33.42	-7.71	247.46	
a:	0.66	-0.04	1.04	|	g:	-33.21	-8.71	247.46	
a:	0.65	-0.04	1.05	|	g:	-32.98	-9.44	247.46	
a:	0.66	-0.03	1.04	|	g:	-33.20	-10.66	247.46	
a:	0.66	-0.03	1.05	|	g:	-33.47	-11.53	247.46	
a:	0.66	-0.03	1.05	|	g:	-33.97	-11.97	247.46	
a:	0.67	-0.01	1.06	|	g:	-34.58	-12.71	247.46	
a:	0.66	-0.01	1.05	|	g:	-35.31	-13.11	247.46	
a:	0.66	-0.02	1.05	|	g:	-36.33	-12.89	247.46	
a:	0.68	-0.00	1.06	|	g:	-37.48	-12.85	247.46	
a:	0.70	-0.02	1.06	|	g:	-38.43	-12.46	247.46	
a:	0.68	-0.02	1.06	|	g:	-39.12	-11.80	247.46	
a:	0.70	-0.01	1.07	|	g:	-39.81	-10.83	247.46	
a:	0.70	-0.02	1.06	|	g:	-39.96	-10.18	247.46	
a:	0.68	-0.03	1.08	|	g:	-39.91	-9.16	247.46	
a:	0.69	-0.05	1.07	|	g:	-39.62	-8.00	247.46	
a:	0.69	-0.06	1.07	|	g:	-39.01	-7.00	247.46	
a:	0.66	-0.05	1.06	|	g:	-38.22	-6.51	247.46	
a:	0.67	-0.06	1.05	|	g:	-37.24	-6.02	247.46	
a:	0.67	-0.06	1.06	|	g:	-35.77	-5.76	247.46	
a:	0.65	-0.06	1.05	|	g:	-34.53	-5.91	247.46	
a:	0.65	-0.06	1.06	|	g:	-33.49	-6.40	247.46	
a:	0.64	-0.05	1.04	|	g:	-32.91	-7.27	247.46	
a:	0.62	-0.05	1.04	|	g:	-32.39	-8.27	247.46	
a:	0.63	-0.03	1.04	|	g:	-32.20	-9.10	247.46	
a:	0.63	-0.03	1.04	|	g:	-32.22	-10.06	247.46	
a:	0.62	-0.03	1.04	|	g:	-32.60	-10.64	247.46	
a:	0.64	-0.02	1.05	|	g:	-33.10	-11.44	247.46	
a:	0.64	-0.01	1.05	|	g:	-33.66	-11.91	247.46	
a:	0.63	-0.01	1.04	|	g:	-34.51	-12.12	247.46	
a:	0.65	-0.02	1.05	|	g:	-35.39	-12.04	247.46	
a:	0.65	-0.02	1.05	|	g:	-36.22	-12.05	247.46	
a:	0.64	-0.02	1.07	|	g:	-37.16	-11.53	247.46	
a:	0.66	-0.02	1.06	|	g:	-37.89	-10.90	247.46	
a:	0.66	-0.03	1.06	|	g:	-37.99	-10.32	247.46	
a:	0.65	-0.03	1.06	|	g:	-38.75	-9.60	247.46	
a:	0.66	-0.03	1.06	|	g:	-38.36	-8.67	247.46	
a:	0.65	-0.04	1.06	|	g:	-38.22	-8.09	247.46	
a:	0.64	-0.05	1.06	|	g:	-37.81	-6.88	247.46	
