a:	0.17	-0.02	1.03	|	g:	-18.65	-1.59	247.27	
a:	0.17	-0.01	1.02	|	g:	-18.71	-1.70	247.27	
a:	0.16	-0.02	1.03	|	g:	-18.61	-1.53	247.27	
a:	0.18	-0.02	1.03	|	g:	-18.46	-1.50	247.27	
a:	0.17	-0.02	1.03	|	g:	-18.45	-1.61	247.27	
a:	0.17	-0.02	1.03	|	g:	-18.20	-1.55	247.27	
a:	0.18	-0.02	1.03	|	g:	-17.81	-1.70	247.27	
a:	0.17	-0.02	1.02	|	g:	-17.78	-2.08	247.27	
a:	0.17	-0.01	1.03	|	g:	-17.46	-1.92	247.27	
a:	0.18	-0.01	1.02	|	g:	-17.40	-2.17	247.27	
a:	0.18	-0.01	1.03	|	g:	-17.44	-2.47	247.27	
a:	0.18	-0.01	1.03	|	g:	-17.81	-2.75	247.27	
a:	0.20	0.00	1.02	|	g:	-17.88	-2.99	247.27	
a:	0.19	0.00	1.02	|	g:	-18.43	-3.18	247.27	
a:	0.18	0.00	1.02	|	g:	-18.78	-3.15	247.27	
a:	0.21	0.01	1.03	|	g:	-19.17	-3.24	247.27	
a:	0.20	0.01	1.04	|	g:	-19.57	-3.04	247.27	
a:	0.19	0.00	1.03	|	g:	-19.72	-3.07	247.27	
a:	0.21	0.01	1.03	|	g:	-20.21	-2.78	247.27	
a:	0.21	0.01	1.03	|	g:	-20.72	-2.79	247.27	
a:	0.20	0.00	1.03	|	g:	-21.16	-2.37	247.27	
a:	0.22	0.00	1.03	|	g:	-21.65	-2.18	247.27	
a:	0.22	0.01	1.02	|	g:	-22.02	-1.61	247.27	
a:	0.21	-0.00	1.04	|	g:	-22.35	-1.48	247.27	
a:	0.23	0.00	1.03	|	g:	-22.26	-0.80	247.27	
a:	0.21	-0.01	1.03	|	g:	-22.22	-0.70	247.27	
a:	0.20	-0.01	1.04	|	g:	-22.28	-0.37	247.27	
a:	0.22	-0.01	1.02	|	g:	-21.97	-0.43	247.27	
a:	0.20	-0.01	1.02	|	g:	-21.97	-0.44	247.27	
a:	0.19	-0.02	1.03	|	g:	-21.56	-0.89	247.27	
a:	0.21	-0.01	1.02	|	g:	-21.59	-0.97	247.27	
a:	0.21	-0.01	1.02	|	g:	-21.42	-1.22	247.27	
a:	0.21	-0.02	1.02	|	g:	-21.13	-1.13	247.27	
a:	0.23	-0.02	1.03	|	g:	-21.61	-1.21	247.27	
a:	0.23	-0.02	1.04	|	g:	-21.33	-0.82	247.27	
a:	0.22	-0.03	1.03	|	g:	-21.47	-0.56	247.27	
a:	0.24	-0.03	1.03	|	g:	-21.29	-0.42	247.27	
a:	0.22	-0.02	1.03	|	g:	-21.71	-0.67	247.27	
a:	0.20	-0.02	1.02	|	g:	-21.00	-1.40	247.27	
a:	0.22	-0.01	1.03	|	g:	-21.57	-1.85	247.27	
a:	0.21	-0.00	1.03	|	g:	-21.45	-2.14	247.27	
a:	0.22	-0.01	1.03	|	g:	-22.14	-2.40	247.27	
a:	0.23	-0.01	1.02	|	g:	-21.97	-2.61	247.27	
a:	0.23	-0.02	1.04	|	g:	-22.73	-2.79	247.27	
a:	0.23	-0.02	1.03	|	g:	-22.79	-2.78	247.27	
a:	0.24	-0.02	1.03	|	g:	-23.06	-2.60	247.27	
a:	0.23	-0.02	1.03	|	g:	-23.28	-3.03	247.27	
a:	0.24	-0.01	1.03	|	g:	-23.48	-3.06	247.27	
a:	0.25	-0.00	1.03	|	g:	-24.23	-3.04	247.27	
a:	0.24	-0.01	1.04	|	g:	-24.23	-3.23	247.27	
a:	0.25	-0.01	1.04	|	g:	-24.58	-2.72	247.27	
a:	0.27	-0.01	1.04	|	g:	-24.58	-2.71	247.27	
a:	0.24	-0.03	1.03	|	g:	-24.56	-2.78	247.27	
a:	0.25	-0.03	1.03	|	g:	-24.27	-2.76	247.27	
a:	0.25	-0.02	1.03	|	g:	-24.12	-2.86	247.27	
a:	0.24	-0.03	1.04	|	g:	-23.88	-2.94	247.27	
a:	0.25	-0.02	1.03	|	g:	-23.97	-3.56	247.27	
a:	0.26	-0.02	1.03	|	g:	-23.89	-3.48	247.27	
a:	0.24	-0.03	1.04	|	g:	-23.98	-3.72	247.27	
a:	0.26	-0.01	1.03	|	g:	-24.23	-3.62	247.27	
a:	0.27	-0.02	1.04	|	g:	-24.36	-4.00	247.27	
a:	0.26	-0.03	1.03	|	g:	-24.16	-4.07	247.27	
a:	0.27	-0.01	1.03	|	g:	-24.12	-4.43	247.27	
a:	0.28	-0.01	1.03	|	g:	-24.19	-4.34	247.27	
a:	0.26	-0.01	1.04	|	g:	-24.41	-3.97	247.27	
a:	0.29	-0.01	1.03	|	g:	-24.48	-4.00	247.27	
a:	0.30	-0.01	1.04	|	g:	-24.73	-3.58	247.27	
a:	0.28	-0.02	1.03	|	g:	-24.57	-3.32	247.27	
a:	0.30	-0.02	1.04	|	g:	-24.43	-2.84	247.27	
a:	0.31	-0.01	1.04	|	g:	-24.30	-2.70	247.27	
a:	0.28	-0.01	1.03	|	g:	-24.18	-2.30	247.27	
a:	0.29	-0.02	1.03	|	g:	-24.15	-2.29	247.27	
a:	0.28	-0.02	1.03	|	g:	-24.15	-2.52	247.27	
a:	0.26	-0.02	1.02	|	g:	-24.24	-3.16	247.27	
a:	0.27	-0.01	1.03	|	g:	-24.70	-3.51	247.27	
a:	0.29	-0.01	1.02	|	g:	-25.47	-4.16	247.27	
a:	0.29	-0.03	1.04	|	g:	-25.72	-3.95	247.27	
a:	0.32	-0.03	1.04	|	g:	-25.54	-3.70	247.27	
a:	0.32	-0.04	1.03	|	g:	-25.22	-3.40	247.27	
a:	0.30	-0.05	1.04	|	g:	-24.78	-3.45	247.27	
a:	0.31	-0.05	1.03	|	g:	-24.04	-3.51	247.27	
a:	0.31	-0.04	1.04	|	g:	-23.13	-4.02	247.27	
a:	0.30	-0.04	1.03	|	g:	-22.80	-4.51	247.27	
a:	0.32	-0.03	1.03	|	g:	-22.76	-4.99	247.27	
a:	0.33	-0.03	1.04	|	g:	-22.46	-5.33	247.27	
a:	0.32	-0.04	1.02	|	g:	-22.83	-5.81	247.27	
a:	0.34	-0.03	1.03	|	g:	-22.96	-6.13	247.27	
a:	0.34	-0.03	1.03	|	g:	-23.09	-6.41	247.27	
a:	0.34	-0.03	1.03	|	g:	-23.37	-6.68	247.27	
a:	0.36	-0.02	1.04	|	g:	-23.82	-6.97	247.27	
a:	0.36	-0.02	1.03	|	g:	-24.22	-7.28	247.27	
a:	0.36	-0.02	1.04	|	g:	-24.90	-7.40	247.27	
a:	0.38	-0.02	1.04	|	g:	-25.37	-6.82	247.27	
a:	0.40	-0.02	1.06	|	g:	-26.08	-6.68	247.27	
a:	0.40	-0.02	1.04	|	g:	-26.34	-5.88	247.27	
a:	0.41	-0.03	1.05	|	g:	-26.86	-4.96	247.27	
a:	0.43	-0.02	1.05	|	g:	-26.89	-3.78	247.27	
a:	0.42	-0.04	1.05	|	g:	-26.62	-2.53	247.27	
a:	0.43	-0.04	1.05	|	g:	-26.39	-1.30	247.27	
a:	0.44	-0.05	1.05	|	g:	-25.51	-0.47	247.27	
a:	0.42	-0.06	1.04	|	g:	-24.38	0.56	247.27	
a:	0.43	-0.05	1.04	|	g:	-23.34	1.24	247.27	
a:	0.43	-0.04	1.04	|	g:	-22.16	1.63	247.27	
a:	0.40	-0.04	1.03	|	g:	-21.11	1.54	247.27	
a:	0.39	-0.03	1.02	|	g:	-20.26	1.40	247.27	
a:	0.38	-0.02	1.03	|	g:	-19.78	0.27	247.27	
a:	0.36	-0.02	1.02	|	g:	-19.61	-0.92	247.27	
a:	0.37	-0.00	1.02	|	g:	-20.03	-2.14	247.27	
a:	0.38	0.02	1.03	|	g:	-20.81	-3.73	247.27	
a:	0.38	0.02	1.02	|	g:	-21.90	-4.22	247.27	
a:	0.41	0.01	1.03	|	g:	-22.93	-4.68	247.27	
a:	0.43	0.01	1.04	|	g:	-23.70	-4.69	247.27	
a:	0.42	0.00	1.04	|	g:	-25.11	-4.65	247.27	
a:	0.44	0.01	1.03	|	g:	-25.55	-4.46	247.27	
a:	0.44	0.02	1.04	|	g:	-26.65	-4.14	247.27	
a:	0.43	0.02	1.03	|	g:	-27.59	-3.56	247.27	
a:	0.46	0.03	1.05	|	g:	-28.93	-3.42	247.27	
a:	0.46	0.03	1.05	|	g:	-29.53	-2.58	247.27	
a:	0.45	0.01	1.05	|	g:	-30.41	-1.69	247.27	
a:	0.47	-0.00	1.06	|	g:	-30.56	-0.80	247.27	
a:	0.46	-0.01	1.05	|	g:	-30.19	0.18	247.27	
a:	0.46	-0.02	1.05	|	g:	-29.87	0.92	247.27	
a:	0.47	-0.03	1.05	|	g:	-29.52	1.53	247.27	
a:	0.47	-0.03	1.05	|	g:	-29.08	1.83	247.27	
a:	0.46	-0.02	1.04	|	g:	-28.40	2.20	247.27	
a:	0.49	-0.02	1.05	|	g:	-28.14	2.47	247.27	
a:	0.46	-0.03	1.03	|	g:	-27.85	2.40	247.27	
a:	0.46	-0.02	1.03	|	g:	-27.34	2.13	247.27	
a:	0.48	-0.01	1.04	|	g:	-26.93	2.01	247.27	
a:	0.46	-0.01	1.03	|	g:	-26.67	1.27	247.27	
a:	0.45	-0.00	1.03	|	g:	-26.48	0.35	247.27	
a:	0.47	0.00	1.04	|	g:	-26.60	-0.72	247.27	
a:	0.45	0.01	1.04	|	g:	-27.58	-1.91	247.27	
a:	0.46	0.03	1.03	|	g:	-28.46	-2.95	247.27	
a:	0.50	0.04	1.03	|	g:	-29.78	-3.97	247.27	
a:	0.49	0.04	1.04	|	g:	-31.08	-4.34	247.27	
a:	0.51	0.03	1.05	|	g:	-32.23	-3.79	247.27	
a:	0.55	0.03	1.05	|	g:	-33.42	-3.50	247.27	
a:	0.53	0.01	1.05	|	g:	-33.82	-3.01	247.27	
a:	0.52	-0.01	1.05	|	g:	-33.98	-2.59	247.27	
a:	0.53	-0.01	1.04	|	g:	-34.19	-2.50	247.27	
a:	0.52	-0.03	1.05	|	g:	-33.97	-2.15	247.27	
a:	0.52	-0.03	1.04	|	g:	-33.91	-2.45	247.27	
a:	0.54	-0.02	1.05	|	g:	-33.62	-2.37	247.27	
a:	0.53	-0.03	1.04	|	g:	-33.65	-2.74	247.27	
a:	0.54	-0.02	1.05	|	g:	-33.62	-2.64	247.27	
a:	0.55	-0.03	1.05	|	g:	-33.50	-2.82	247.27	
a:	0.54	-0.03	1.05	|	g:	-33.94	-2.82	247.27	
a:	0.54	-0.03	1.05	|	g:	-33.45	-3.10	247.27	
a:	0.55	-0.03	1.04	|	g:	-33.32	-3.71	247.27	
a:	0.54	-0.02	1.05	|	g:	-33.22	-4.20	247.27	
a:	0.56	-0.02	1.04	|	g:	-33.19	-4.53	247.27	
a:	0.59	-0.02	1.05	|	g:	-33.56	-4.44	247.27	
a:	0.58	-0.02	1.06	|	g:	-33.62	-4.50	247.27	
a:	0.58	-0.04	1.05	|	g:	-34.00	-4.40	247.27	
a:	0.60	-0.04	1.06	|	g:	-33.65	-4.17	247.27	
a:	0.59	-0.05	1.06	|	g:	-33.51	-4.15	247.27	
a:	0.60	-0.05	1.05	|	g:	-33.19	-3.81	247.27	
a:	0.60	-0.05	1.05	|	g:	-32.84	-4.03	247.27	
a:	0.58	-0.05	1.05	|	g:	-32.75	-4.30	247.27	
a:	0.57	-0.05	1.04	|	g:	-32.69	-5.02	247.27	
a:	0.61	-0.04	1.05	|	g:	-32.55	-5.70	247.27	
a:	0.61	-0.04	1.05	|	g:	-32.70	-6.26	247.27	
a:	0.61	-0.05	1.04	|	g:	-32.62	-6.14	247.27	
a:	0.64	-0.05	1.05	|	g:	-32.47	-6.88	247.27	
a:	0.62	-0.05	1.05	|	g:	-32.54	-7.19	247.27	
a:	0.62	-0.05	1.04	|	g:	-32.77	-7.84	247.27	
a:	0.64	-0.04	1.04	|	g:	-33.24	-8.55	247.27	
a:	0.63	-0.04	1.05	|	g:	-33.38	-9.49	247.27	
a:	0.64	-0.05	1.04	|	g:	-33.96	-9.93	247.27	
a:	0.67	-0.03	1.04	|	g:	-34.51	-10.67	247.27	
a:	0.67	-0.03	1.05	|	g:	-35.28	-10.57	247.27	
a:	0.70	-0.03	1.07	|	g:	-36.03	-9.63	247.27	
a:	0.74	-0.03	1.08	|	g:	-36.45	-8.50	247.27	
a:	0.75	-0.04	1.08	|	g:	-36.65	-6.77	247.27	
a:	0.75	-0.06	1.08	|	g:	-36.23	-5.15	247.27	
a:	0.75	-0.07	1.06	|	g:	-35.24	-4.02	247.27	
a:	0.73	-0.09	1.06	|	g:	-33.97	-3.38	247.27	
a:	0.72	-0.09	1.05	|	g:	-32.30	-2.93	247.27	
a:	0.74	-0.08	1.05	|	g:	-30.97	-3.29	247.27	
a:	0.73	-0.08	1.05	|	g:	-29.72	-3.67	247.27	
a:	0.74	-0.07	1.05	|	g:	-28.55	-4.12	247.27	
a:	0.74	-0.07	1.04	|	g:	-27.93	-5.29	247.27	
a:	0.72	-0.06	1.03	|	g:	-26.84	-6.94	247.27	
a:	0.72	-0.05	1.03	|	g:	-26.75	-8.57	247.27	
a:	0.74	-0.04	1.03	|	g:	-26.87	-10.22	247.27	
a:	0.73	-0.03	1.03	|	g:	-27.43	-12.20	247.27	
a:	0.76	-0.02	1.04	|	g:	-28.62	-13.62	247.27	
a:	0.79	-0.01	1.04	|	g:	-30.54	-14.76	247.27	
a:	0.79	-0.03	1.05	|	g:	-31.93	-14.44	247.27	
a:	0.82	-0.02	1.07	|	g:	-33.84	-14.62	247.27	
a:	0.87	-0.05	1.06	|	g:	-35.16	-13.38	247.27	
a:	0.87	-0.06	1.08	|	g:	-36.42	-12.12	247.27	
a:	0.91	-0.07	1.08	|	g:	-36.79	-10.23	247.27	
a:	0.95	-0.06	1.08	|	g:	-36.68	-7.48	247.27	
a:	0.96	-0.07	1.08	|	g:	-36.08	-4.56	247.27	
a:	0.97	-0.08	1.09	|	g:	-34.70	-0.86	247.27	
a:	0.97	-0.10	1.08	|	g:	-31.95	2.17	247.27	
a:	0.92	-0.13	1.07	|	g:	-28.67	4.10	247.27	
a:	0.90	-0.14	1.05	|	g:	-24.57	4.35	247.27	
a:	0.85	-0.13	1.03	|	g:	-20.62	3.67	247.27	
a:	0.80	-0.12	1.00	|	g:	-16.94	0.72	247.27	
a:	0.80	-0.08	1.00	|	g:	-14.85	-2.62	247.27	
a:	0.79	-0.04	0.99	|	g:	-14.40	-7.16	247.27	
a:	0.79	0.00	1.01	|	g:	-15.62	-10.81	247.27	
a:	0.85	0.05	1.01	|	g:	-18.09	-13.75	247.27	
a:	0.90	0.07	1.03	|	g:	-21.88	-15.95	247.27	
a:	0.93	0.06	1.05	|	g:	-25.36	-16.27	247.27	
a:	0.98	0.06	1.07	|	g:	-28.71	-15.42	247.27	
a:	1.02	0.06	1.06	|	g:	-31.92	-13.27	247.27	
a:	1.03	0.06	1.10	|	g:	-34.81	-10.03	247.27	
a:	1.07	0.07	1.11	|	g:	-37.26	-4.59	247.27	
a:	1.06	0.05	1.10	|	g:	-38.34	-0.24	247.27	
a:	1.07	0.03	1.12	|	g:	-37.95	2.16	247.27	
a:	1.09	-0.03	1.09	|	g:	-36.65	8.22	247.27	
a:	1.04	-0.08	1.08	|	g:	-32.49	10.88	247.27	
a:	0.99	-0.12	1.07	|	g:	-28.29	13.75	247.27	
a:	0.97	-0.12	1.06	|	g:	-22.44	12.89	247.27	
a:	0.93	-0.09	1.03	|	g:	-18.10	12.09	247.27	
a:	0.90	-0.05	1.01	|	g:	-14.92	9.08	247.27	
a:	0.91	0.00	1.00	|	g:	-13.02	6.66	247.27	
a:	0.88	0.05	1.00	|	g:	-13.24	2.43	247.27	
a:	0.89	0.08	1.01	|	g:	-13.98	-2.07	247.27	
a:	0.93	0.11	0.99	|	g:	-17.01	-5.05	247.27	
a:	0.94	0.14	1.02	|	g:	-20.00	-8.15	247.27	
a:	0.95	0.17	1.04	|	g:	-24.71	-9.11	247.27	
a:	1.01	0.19	1.05	|	g:	-30.17	-10.48	247.27	
a:	1.03	0.19	1.08	|	g:	-35.09	-8.23	247.27	
a:	1.07	0.15	1.10	|	g:	-40.03	-5.58	247.27	
a:	1.12	0.12	1.12	|	g:	-42.56	-1.06	247.27	
a:	1.10	0.06	1.11	|	g:	-44.17	4.30	247.27	
a:	1.07	0.05	1.11	|	g:	-44.15	8.67	247.27	
a:	1.05	0.03	1.09	|	g:	-42.47	11.32	247.27	
a:	1.02	-0.02	1.08	|	g:	-39.27	13.62	247.27	
a:	0.95	-0.05	1.04	|	g:	-35.84	13.82	247.27	
a:	0.92	-0.05	1.03	|	g:	-31.57	12.79	247.27	
a:	0.90	-0.04	1.04	|	g:	-27.62	11.83	247.27	
a:	0.86	-0.00	1.02	|	g:	-25.15	8.68	247.27	
a:	0.88	0.03	1.03	|	g:	-23.44	5.82	247.27	
a:	0.89	0.08	1.02	|	g:	-23.90	2.18	247.27	
a:	0.88	0.08	1.02	|	g:	-24.96	-0.21	247.27	
a:	0.89	0.11	1.02	|	g:	-27.03	-2.72	247.27	
a:	0.90	0.11	1.04	|	g:	-29.08	-4.97	247.27	
a:	0.89	0.11	1.04	|	g:	-32.04	-6.49	247.27	
a:	0.93	0.11	1.06	|	g:	-34.90	-7.42	247.27	
a:	0.94	0.11	1.07	|	g:	-37.61	-6.92	247.27	
a:	0.95	0.08	1.09	|	g:	-39.96	-5.68	247.27	
a:	0.97	0.07	1.09	|	g:	-41.34	-3.81	247.27	
a:	0.96	0.05	1.09	|	g:	-42.23	-1.69	247.27	
a:	0.94	0.02	1.08	|	g:	-42.15	0.08	247.27	
a:	0.95	0.02	1.07	|	g:	-41.85	1.56	247.27	
a:	0.93	-0.00	1.08	|	g:	-40.22	2.72	247.27	
a:	0.91	-0.01	1.07	|	g:	-39.07	3.20	247.27	
a:	0.92	-0.01	1.06	|	g:	-37.25	3.34	247.27	
a:	0.90	0.00	1.06	|	g:	-36.03	3.76	247.27	
a:	0.88	-0.01	1.05	|	g:	-34.68	3.10	247.27	
a:	0.89	0.00	1.05	|	g:	-33.35	2.37	247.27	
a:	0.87	0.00	1.04	|	g:	-32.43	1.34	247.27	
a:	0.86	0.00	1.04	|	g:	-31.53	0.27	247.27	
a:	0.88	0.00	1.04	|	g:	-30.68	-1.19	247.27	
a:	0.85	0.01	1.04	|	g:	-30.40	-2.76	247.27	
a:	0.85	0.01	1.03	|	g:	-30.31	-4.39	247.27	
a:	0.87	0.02	1.05	|	g:	-30.58	-5.68	247.27	
a:	0.87	0.03	1.05	|	g:	-31.47	-8.01	247.27	
a:	0.88	0.02	1.06	|	g:	-32.19	-8.00	247.27	
a:	0.90	0.03	1.04	|	g:	-33.13	-8.79	247.27	
a:	0.89	0.03	1.07	|	g:	-34.42	-9.05	247.27	
a:	0.90	0.04	1.07	|	g:	-35.90	-8.81	247.27	
a:	0.93	0.04	1.07	|	g:	-36.93	-8.23	247.27	
a:	0.93	0.03	1.07	|	g:	-38.29	-7.06	247.27	
a:	0.93	0.02	1.08	|	g:	-38.83	-5.18	247.27	
a:	0.95	0.02	1.08	|	g:	-39.28	-3.21	247.27	
a:	0.93	-0.00	1.09	|	g:	-38.62	-1.07	247.27	
a:	0.92	-0.03	1.08	|	g:	-37.57	0.47	247.27	
a:	0.92	-0.04	1.08	|	g:	-35.93	2.26	247.27	
a:	0.88	-0.05	1.07	|	g:	-33.71	3.02	247.27	
a:	0.87	-0.05	1.05	|	g:	-31.59	3.36	247.27	
a:	0.86	-0.05	1.05	|	g:	-29.28	2.88	247.27	
a:	0.82	-0.04	1.04	|	g:	-27.34	1.79	247.27	
a:	0.82	-0.03	1.03	|	g:	-25.39	0.33	247.27	
a:	0.82	0.00	1.04	|	g:	-24.63	-1.57	247.27	
a:	0.79	0.01	1.02	|	g:	-24.65	-3.71	247.27	
a:	0.80	0.02	1.02	|	g:	-25.13	-6.05	247.27	
a:	0.82	0.05	1.04	|	g:	-26.36	-7.92	247.27	
a:	0.82	0.06	1.04	|	g:	-28.14	-9.38	247.27	
a:	0.85	0.07	1.05	|	g:	-30.51	-9.83	247.27	
a:	0.88	0.08	1.08	|	g:	-32.97	-9.62	247.27	
a:	0.87	0.07	1.08	|	g:	-35.30	-8.59	247.27	
a:	0.89	0.05	1.08	|	g:	-36.96	-7.05	247.27	
a:	0.92	0.05	1.10	|	g:	-38.09	-4.68	247.27	
a:	0.90	0.03	1.10	|	g:	-38.83	-2.23	247.27	
a:	0.90	0.02	1.08	|	g:	-38.75	0.20	247.27	
a:	0.89	-0.00	1.09	|	g:	-37.71	2.63	247.27	
a:	0.86	-0.03	1.07	|	g:	-35.85	4.36	247.27	
a:	0.85	-0.02	1.06	|	g:	-33.89	5.23	247.27	
a:	0.83	-0.02	1.05	|	g:	-31.70	5.48	247.27	
a:	0.79	-0.02	1.04	|	g:	-29.48	5.13	247.27	
a:	0.79	-0.00	1.03	|	g:	-28.14	4.32	247.27	
a:	0.78	0.01	1.03	|	g:	-26.74	2.95	247.27	
a:	0.75	0.01	1.03	|	g:	-26.35	1.06	247.27	
a:	0.76	0.03	1.03	|	g:	-26.10	-1.03	247.27	
a:	0.76	0.04	1.03	|	g:	-26.39	-2.97	247.27	
a:	0.76	0.05	1.03	|	g:	-27.16	-5.00	247.27	
a:	0.77	0.06	1.04	|	g:	-28.54	-6.45	247.27	
a:	0.79	0.07	1.05	|	g:	-30.51	-6.65	247.27	
a:	0.79	0.07	1.06	|	g:	-32.20	-7.98	247.27	
a:	0.80	0.06	1.07	|	g:	-33.87	-6.58	247.27	
a:	0.84	0.06	1.07	|	g:	-35.10	-6.81	247.27	
a:	0.82	0.05	1.07	|	g:	-36.71	-5.17	247.27	
a:	0.82	0.05	1.07	|	g:	-37.67	-4.36	247.27	
a:	0.84	0.04	1.07	|	g:	-38.23	-2.83	247.27	
a:	0.82	0.02	1.08	|	g:	-38.25	-1.24	247.27	
a:	0.81	-0.00	1.08	|	g:	-37.51	0.29	247.27	
a:	0.82	-0.00	1.07	|	g:	-36.42	1.14	247.27	
a:	0.79	-0.02	1.06	|	g:	-35.23	1.88	247.27	
a:	0.78	-0.02	1.06	|	g:	-34.18	2.39	247.27	
a:	0.79	-0.02	1.06	|	g:	-32.77	2.49	247.27	
a:	0.75	-0.03	1.05	|	g:	-31.54	2.15	247.27	
a:	0.75	-0.01	1.04	|	g:	-30.43	1.56	247.27	
a:	0.75	-0.01	1.04	|	g:	-29.33	0.90	247.27	
a:	0.72	-0.01	1.03	|	g:	-28.49	-0.42	247.27	
a:	0.73	-0.01	1.04	|	g:	-27.78	-2.02	247.27	
a:	0.73	0.01	1.03	|	g:	-27.87	-3.17	247.27	
a:	0.71	0.01	1.03	|	g:	-27.98	-4.62	247.27	
a:	0.73	0.02	1.03	|	g:	-28.75	-5.81	247.27	
a:	0.74	0.03	1.05	|	g:	-29.95	-6.93	247.27	
a:	0.72	0.04	1.05	|	g:	-30.75	-7.40	247.27	
a:	0.75	0.04	1.05	|	g:	-32.06	-7.68	247.27	
a:	0.76	0.04	1.06	|	g:	-33.36	-7.35	247.27	
a:	0.75	0.04	1.06	|	g:	-34.74	-6.74	247.27	
a:	0.78	0.04	1.07	|	g:	-35.64	-6.13	247.27	
a:	0.78	0.03	1.07	|	g:	-36.51	-4.41	247.27	
a:	0.77	0.01	1.07	|	g:	-37.02	-3.07	247.27	
a:	0.78	0.02	1.08	|	g:	-36.51	-1.82	247.27	
a:	0.77	0.01	1.07	|	g:	-36.06	-0.10	247.27	
a:	0.75	-0.01	1.06	|	g:	-35.13	0.86	247.27	
a:	0.75	-0.01	1.06	|	g:	-34.10	1.64	247.27	
a:	0.74	-0.01	1.06	|	g:	-32.78	2.06	247.27	
a:	0.71	-0.02	1.05	|	g:	-31.28	1.98	247.27	
a:	0.72	-0.01	1.05	|	g:	-30.04	1.85	247.27	
a:	0.70	-0.01	1.05	|	g:	-28.98	0.94	247.27	
a:	0.68	-0.01	1.04	|	g:	-28.14	-0.11	247.27	
a:	0.69	0.00	1.04	|	g:	-27.85	-1.32	247.27	
a:	0.69	0.02	1.04	|	g:	-27.59	-2.14	247.27	
a:	0.68	0.01	1.05	|	g:	-27.69	-3.43	247.27	
a:	0.69	0.02	1.04	|	g:	-28.11	-4.83	247.27	
a:	0.69	0.03	1.04	|	g:	-28.74	-5.69	247.27	
a:	0.69	0.04	1.05	|	g:	-29.85	-6.48	247.27	
a:	0.72	0.04	1.04	|	g:	-30.65	-6.55	247.27	
a:	0.71	0.05	1.05	|	g:	-31.87	-7.13	247.27	
a:	0.71	0.04	1.06	|	g:	-33.08	-6.87	247.27	
a:	0.73	0.04	1.06	|	g:	-34.07	-6.31	247.27	
a:	0.73	0.03	1.07	|	g:	-35.13	-5.34	247.27	
a:	0.73	0.02	1.05	|	g:	-35.62	-4.38	247.27	
a:	0.75	0.02	1.06	|	g:	-35.72	-2.94	247.27	
a:	0.73	0.01	1.07	|	g:	-35.74	-1.54	247.27	
a:	0.71	-0.01	1.06	|	g:	-35.26	-0.61	247.27	
a:	0.73	-0.01	1.07	|	g:	-34.48	0.57	247.27	
a:	0.70	-0.01	1.06	|	g:	-33.36	1.01	247.27	
a:	0.68	-0.02	1.05	|	g:	-32.20	1.36	247.27	
a:	0.69	-0.01	1.04	|	g:	-31.33	1.34	247.27	
a:	0.66	-0.02	1.04	|	g:	-29.94	1.13	247.27	
a:	0.66	-0.02	1.05	|	g:	-29.17	0.82	247.27	
a:	0.66	-0.01	1.04	|	g:	-28.09	0.02	247.27	
a:	0.64	-0.00	1.04	|	g:	-27.58	-1.24	247.27	
a:	0.64	-0.00	1.04	|	g:	-26.95	-1.95	247.27	
a:	0.64	0.01	1.03	|	g:	-27.02	-3.27	247.27	
a:	0.63	0.01	1.03	|	g:	-27.46	-4.40	247.27	
a:	0.64	0.02	1.04	|	g:	-28.02	-5.47	247.27	
a:	0.66	0.03	1.04	|	g:	-28.81	-6.36	247.27	
a:	0.65	0.03	1.04	|	g:	-30.01	-6.69	247.27	
a:	0.66	0.03	1.05	|	g:	-30.98	-6.79	247.27	
a:	0.67	0.04	1.05	|	g:	-32.05	-6.73	247.27	
a:	0.67	0.04	1.06	|	g:	-33.26	-6.25	247.27	
a:	0.66	0.03	1.06	|	g:	-34.04	-5.18	247.27	
a:	0.69	0.02	1.06	|	g:	-34.75	-4.13	247.27	
a:	0.68	0.02	1.07	|	g:	-34.81	-3.01	247.27	
a:	0.67	0.01	1.06	|	g:	-35.01	-1.95	247.27	
a:	0.68	0.01	1.07	|	g:	-34.36	-0.73	247.27	
a:	0.66	0.00	1.06	|	g:	-33.98	0.19	247.27	
a:	0.65	-0.01	1.06	|	g:	-33.14	0.79	247.27	
a:	0.65	-0.01	1.05	|	g:	-32.26	0.91	247.27	
a:	0.63	-0.01	1.05	|	g:	-31.30	1.10	247.27	
a:	0.61	-0.01	1.05	|	g:	-30.22	0.60	247.27	
a:	0.63	-0.00	1.05	|	g:	-29.45	0.54	247.27	
a:	0.62	-0.00	1.04	|	g:	-28.78	-0.29	247.27	
a:	0.60	0.00	1.04	|	g:	-28.33	-0.95	247.27	
a:	0.62	0.00	1.04	|	g:	-28.20	-1.83	247.27	
a:	0.60	0.01	1.04	|	g:	-28.01	-2.88	247.27	
a:	0.60	0.02	1.03	|	g:	-27.79	-3.78	247.27	
a:	0.61	0.02	1.03	|	g:	-28.21	-4.59	247.27	
a:	0.61	0.02	1.05	|	g:	-28.54	-5.08	247.27	
a:	0.60	0.02	1.04	|	g:	-29.14	-5.55	247.27	
a:	0.63	0.03	1.03	|	g:	-29.89	-6.26	247.27	
a:	0.61	0.03	1.04	|	g:	-30.58	-6.11	247.27	
